change_permanent_employment,change_temporary_employment,revenue_volatility,capacity_utilization_change,internet_for_business,external_finance_assets,delayed_client_payments,late_supplier_payments,digital_platform_difficulty,ecommerce_share,sector,firm_size,manager_experience_years,fragility_risk_flex,predicted_probability,predicted_class
1,-9.0,1,2,1,4,80,20,1,89,1,3,150,0,0.05954458220434954,0
2,,2,2,1,4,70,30,2,30,3,2,60,1,0.9525795549309752,1
1,2.0,1,2,1,4,60,40,2,40,1,2,15,0,0.08240641785355649,0
1,2.0,1,2,1,4,75,25,1,80,1,2,20,0,0.0010604152265031393,0
1,2.0,1,2,4,4,100,0,2,70,1,2,25,0,0.08240641785355649,0
2,,2,2,4,4,45,0,2,100,2,1,30,1,0.9525795549309752,1
1,2.0,2,2,4,3,97,0,1,20,1,1,3,0,0.04733996413429628,0
2,,2,2,1,1,50,30,1,10,3,2,9,0,0.15942500939134263,0
2,,2,2,1,4,50,40,2,70,3,1,4,1,0.9525795549309752,1
1,1.0,1,2,4,4,80,0,1,70,2,2,15,0,0.001537035513917534,0
2,,2,2,1,1,70,30,1,40,3,2,12,0,0.15942500939134263,0
2,,2,2,4,4,30,0,2,70,3,1,6,1,0.9525795549309752,1
1,2.0,1,2,4,4,100,0,1,95,3,2,21,0,0.0010604152265031393,0
1,2.0,1,2,4,4,100,0,1,80,3,1,10,0,0.0010604152265031393,0
1,1.0,1,1,4,4,100,0,1,10,1,2,6,0,0.001537035513917534,0
1,2.0,1,2,1,4,40,0,2,30,3,2,40,0,0.08240641785355649,0
1,1.0,1,2,1,1,75,0,2,55,1,1,4,0,0.09422467680307334,0
1,2.0,1,2,1,4,55,45,1,85,2,1,14,0,0.0010604152265031393,0
2,,2,2,4,4,60,40,2,70,2,1,1,1,0.9525795549309752,1
1,2.0,1,2,4,4,100,0,1,65,2,2,10,0,0.0010604152265031393,0
1,1.0,2,1,1,3,70,30,1,90,1,3,100,0,0.06721796505344342,0
1,2.0,1,2,4,4,100,0,2,55,3,2,25,0,0.08240641785355649,0
2,,2,2,1,1,60,40,1,10,3,3,6,0,0.15942500939134263,0
1,2.0,1,2,4,4,100,0,2,90,2,1,3,0,0.08240641785355649,0
2,,2,2,4,4,100,0,2,5,3,1,2,1,0.9525795549309752,1
1,2.0,1,2,4,4,10,0,2,-9,2,2,2,0,0.08240641785355649,0
1,2.0,1,2,1,4,85,0,2,55,3,1,4,0,0.08240641785355649,0
2,,2,2,4,4,100,0,2,10,3,2,8,1,0.9525795549309752,1
2,,1,2,1,4,100,0,1,90,3,3,205,0,0.004684271720864548,0
1,1.0,1,1,3,3,70,30,1,100,1,1,10,0,0.0014262801513187145,0
1,2.0,1,2,4,4,60,0,1,80,3,1,18,0,0.0010604152265031393,0
1,1.0,1,2,1,4,60,40,1,25,1,2,20,0,0.001537035513917534,0
1,1.0,1,2,4,4,70,18,1,45,1,2,17,0,0.001537035513917534,0
1,2.0,2,2,2,2,55,0,2,20,1,1,4,1,0.7959453219032946,1
1,1.0,1,2,1,1,0,80,2,40,1,2,2,0,0.09422467680307334,0
1,1.0,1,2,4,4,100,0,2,0,3,1,3,0,0.1152278180287928,0
1,2.0,1,2,4,1,80,20,1,95,3,3,150,0,0.0008472019255601115,0
2,,2,2,4,4,70,0,2,20,1,2,10,1,0.9525795549309752,1
1,2.0,1,2,4,4,100,0,2,45,2,1,2,0,0.08240641785355649,0
1,2.0,1,2,1,4,80,0,1,100,1,2,360,0,0.0010604152265031393,0
1,2.0,1,2,4,4,85,10,2,75,2,1,1,1,0.08240641785355649,0
2,,2,2,4,4,100,0,1,70,2,1,4,0,0.19188279884995404,0
1,1.0,1,2,1,4,50,0,1,30,1,1,2,0,0.001537035513917534,0
1,1.0,2,2,4,4,70,30,1,80,3,1,5,0,0.07206894005668663,0
1,2.0,1,2,1,4,70,30,1,90,3,3,300,0,0.0010604152265031393,0
1,1.0,1,2,1,4,50,50,1,60,3,2,20,0,0.001537035513917534,0
2,,2,2,4,4,100,0,1,30,2,1,4,0,0.19188279884995404,0
2,,2,2,4,1,70,20,1,70,3,2,15,0,0.15942500939134263,0
1,2.0,1,1,1,1,80,20,1,98,3,3,80,0,0.0008472019255601115,0
2,,2,2,1,4,80,0,2,70,3,1,2,1,0.9525795549309752,1
1,2.0,1,2,1,1,50,50,2,75,2,1,4,0,0.06693321584825442,0
1,2.0,1,2,4,1,60,0,2,45,2,1,2,0,0.06693321584825442,0
2,,2,2,4,4,80,0,2,5,3,1,3,1,0.9525795549309752,1
1,2.0,2,2,4,4,100,0,1,80,3,1,6,0,0.05083456678999745,0
2,,2,2,1,1,60,40,1,30,2,1,10,0,0.15942500939134263,0
1,2.0,1,2,1,1,30,50,1,75,3,3,15,0,0.0008472019255601115,0
1,2.0,1,2,1,4,80,20,2,45,2,1,2,0,0.08240641785355649,0
1,2.0,1,2,4,4,100,0,2,40,1,1,3,0,0.08240641785355649,0
1,1.0,1,2,4,4,100,0,1,95,3,2,-9,0,0.001537035513917534,0
1,2.0,1,2,2,1,70,30,1,78,2,2,5,0,0.0008472019255601115,0
2,,2,2,1,1,60,40,2,3,1,2,3,1,0.9413335748123944,1
1,2.0,1,2,1,1,80,0,2,20,2,1,3,0,0.06693321584825442,0
1,2.0,1,2,1,4,75,0,1,75,3,1,3,0,0.0010604152265031393,0
1,1.0,1,2,4,4,75,0,2,65,2,1,8,0,0.1152278180287928,0
2,,2,2,4,4,100,0,1,2,1,2,2,0,0.19188279884995404,0
1,1.0,1,1,3,3,80,20,1,2,3,3,10,0,0.0014262801513187145,0
1,2.0,1,2,1,4,90,10,1,95,1,2,-9,0,0.0010604152265031393,0
1,2.0,1,2,3,1,25,60,2,80,1,3,156,0,0.06693321584825442,0
2,,2,2,1,1,60,0,2,30,2,1,5,1,0.9413335748123944,1
1,2.0,1,2,4,1,70,0,2,55,1,3,42,0,0.06693321584825442,0
1,2.0,1,2,4,4,100,0,1,70,3,2,18,0,0.0010604152265031393,0
1,1.0,1,2,4,4,100,0,2,60,1,1,20,0,0.1152278180287928,0
1,1.0,2,1,4,4,92,0,2,75,1,2,4,0,0.867910424373442,1
1,1.0,2,2,1,3,20,70,1,95,3,1,15,0,0.06721796505344342,0
2,,2,2,4,4,100,0,2,50,2,2,5,1,0.9525795549309752,1
2,,2,2,4,4,90,0,1,75,3,1,5,0,0.19188279884995404,0
1,1.0,1,2,4,4,100,0,2,20,2,2,9,0,0.1152278180287928,0
1,1.0,2,2,4,4,60,0,2,50,3,1,2,0,0.867910424373442,1
2,,2,2,4,4,50,30,2,65,3,1,5,1,0.9525795549309752,1
1,1.0,1,2,1,2,100,0,2,80,3,3,120,0,0.1008140202997057,0
2,,2,2,4,4,100,0,1,30,3,1,3,0,0.19188279884995404,0
1,2.0,1,2,4,2,70,20,2,70,1,1,5,0,0.07176522214767883,0
2,,2,2,4,4,100,0,1,80,3,2,25,0,0.19188279884995404,0
1,1.0,1,2,1,1,45,20,1,90,1,2,35,0,0.0012281079613932458,0
1,2.0,2,2,4,4,100,0,1,70,3,1,16,0,0.05083456678999745,0
1,1.0,1,2,2,4,80,20,1,30,1,3,80,0,0.001537035513917534,0
2,,1,2,4,4,100,0,1,70,1,1,30,0,0.004684271720864548,0
2,,1,2,1,1,70,30,1,80,2,1,1,0,0.0037451563367255692,0
1,2.0,1,2,4,4,100,0,2,75,1,2,25,0,0.08240641785355649,0
2,,2,2,1,1,50,30,1,100,1,3,58,0,0.15942500939134263,0
