row_id,observed,predicted_probability,predicted_class
52,0,0.03022201206301557,0
231,1,0.37682046796100505,0
102,0,0.5577975125860323,1
357,0,0.38915885179730425,0
106,0,0.4132400603080703,0
181,1,0.4932057300083324,0
9,0,0.6226694538947497,1
344,0,0.4622339426665543,0
134,1,0.6278581366817414,1
131,0,0.534307472815127,1
238,0,0.31719117096055466,0
236,1,0.7422881246083399,1
116,0,0.400870443813309,0
159,0,0.5400017154406683,1
285,0,0.41277548789119567,0
155,0,0.5740660706522436,1
101,0,0.3217202400946735,0
243,0,0.4982871165612707,0
79,1,0.6618329883711475,1
253,0,0.5255318757928624,1
270,0,0.020772710493597947,0
109,0,0.4965227251441178,0
329,0,0.40822556078360855,0
239,0,0.5272328274201438,1
226,1,0.7706749315127729,1
315,0,0.7726538080075162,1
144,0,0.6141675341383157,1
324,1,0.7052649320483073,1
327,0,0.0098150322043182,0
63,0,0.16790582494827186,0
206,0,0.5964222065450141,1
174,0,0.5755296726608963,1
125,0,0.588814541598479,1
259,1,0.5835636170484824,1
255,0,0.45947581158373046,0
3,0,0.777326289977514,1
260,0,0.013859663144786842,0
197,1,0.7008115637435411,1
299,0,0.6593891028164739,1
352,0,0.0004170685495972767,0
332,1,0.6103211467966765,1
55,0,0.5802826609792943,1
93,0,0.7290191484704975,1
121,0,0.617407860375513,1
22,0,0.0016775921343398356,0
209,0,0.5306499827804,1
37,0,0.6890286637701493,1
54,0,0.29110174413114664,0
310,0,0.014670456555622125,0
343,1,0.5937678609405389,1
328,0,0.3112248223483798,0
245,0,0.4769888357605395,0
225,1,0.8005969812396921,1
200,0,0.5607157984737111,1
273,0,0.3868530219698957,0
47,0,0.2580594867479284,0
78,0,0.6313427311175873,1
122,0,0.6499216290073945,1
298,0,0.4780399024412734,0
16,0,0.25733772936035365,0
90,1,0.44258143391956534,0
293,0,0.4299490200302426,0
53,0,0.5864687705656654,1
306,0,0.6336048593801956,1
212,0,0.7176011930375306,1
277,0,0.3392641779558803,0
244,0,0.3913869622721881,0
356,0,0.01750203352167016,0
166,1,0.43954786888047664,0
124,0,0.177013129006297,0
198,0,0.48893409050848113,0
157,0,0.5067668234299042,1
58,0,0.2694254373288662,0
57,0,0.4571424134622097,0
187,1,0.5947729137598412,1
1,0,0.6042892961853066,1
216,0,0.6578550710529756,1
178,0,0.7463402709738166,1
242,1,0.7014603182482101,1
252,0,0.029772207723448296,0
59,0,0.710212529860422,1
301,0,0.42506675545130235,0
336,0,0.4234346493044261,0
317,0,0.15178244762406123,0
15,0,0.5380971601103655,1
330,0,0.2280372260826619,0
23,0,0.42552369626387015,0
202,0,0.28232815518317755,0
180,0,0.3990216759927727,0
154,0,0.07222431995188354,0
